Date,Open,High,Low,Close,Volume
2020-03-27,89.87960173322922,93.42496465890633,88.18959992323755,90.7950038509313,9783
2020-03-28,90.7950038509313,92.33420355922817,89.66146136584244,91.12375496059099,3720
2020-03-29,91.12375496059099,90.99604044217587,87.91033807614167,90.59399475682395,9905
2020-03-30,90.59399475682395,91.19361021887732,88.70769642209535,91.1072621899373,7047
2020-03-31,91.1072621899373,93.4697515063062,89.92869922587765,91.20433973928534,9032
2020-04-01,91.20433973928534,94.03391338387863,92.10557680485789,92.17298472981824,1001
2020-04-02,92.17298472981824,93.58317094023855,90.66489955778603,91.47093163594087,7368
2020-04-03,91.47093163594087,91.78216197386985,89.51836684536052,91.14326948934311,2949
2020-04-04,91.14326948934311,91.16027576297127,88.85072667673252,90.75116133621096,7732
2020-04-05,90.75116133621096,89.33128038508248,88.51398333177922,89.28764638807883,8833
2020-04-06,89.28764638807883,90.6355293415632,89.16569844292495,89.58376666514341,1917
2020-04-07,89.58376666514341,91.6145749978872,87.3400312269254,89.8448219373233,4174
2020-04-08,89.8448219373233,91.02666752926496,86.8967288518551,89.84993539396577,8014
2020-04-09,89.84993539396577,90.9277730266618,88.03827771368255,89.61534826059061,1089
2020-04-10,89.61534826059061,90.91245360202144,87.68493966099528,88.1999775185402,2709
2020-04-11,88.1999775185402,88.82409859684475,86.96241021621674,87.77933219577484,4041
2020-04-12,87.77933219577484,88.97858614672751,87.38144564960567,87.43661767924807,1105
2020-04-13,87.43661767924807,88.98529944824989,83.89144399034495,86.63434041002645,9619
2020-04-14,86.63434041002645,87.66268304532426,86.11980144969002,86.47305469836044,2895
2020-04-15,86.47305469836044,88.7433656558586,85.14755612863222,86.87710555517498,7090
2020-04-16,86.87710555517498,91.35038258262574,87.94112579432388,88.7632914563855,9508
2020-04-17,88.7632914563855,91.78643114019027,87.27533526166997,88.93786926921734,7082
2020-04-18,88.93786926921734,89.63664010272723,87.24115849488452,89.19541965994011,1634
2020-04-19,89.19541965994011,91.90073661965842,86.63174833305233,89.12097374417394,2925
2020-04-20,89.12097374417394,88.67855140811352,86.5829387135931,87.2022025288749,3056
2020-04-21,87.2022025288749,87.95042181832255,87.14270116745024,87.17568865342568,7917
2020-04-22,87.17568865342568,88.61332613208151,86.8252619731603,87.23591886336672,4144
2020-04-23,87.23591886336672,92.63925870170843,86.99910505030768,89.699160975852,1552
2020-04-24,89.699160975852,90.98465429304949,86.88512977838333,89.50680001107088,9907
2020-04-25,89.50680001107088,90.794602184267,88.01610804689356,89.80834735340449,6383
2020-04-26,89.80834735340449,91.67383814664942,87.97208500239829,89.77363558369925,4911
2020-04-27,89.77363558369925,89.32539440241429,86.60984752244094,88.60495754607972,4389
2020-04-28,88.60495754607972,89.97537034492072,89.22166652472438,89.74778036059473,9442
2020-04-29,89.74778036059473,90.88635255901346,87.75647755550663,90.49971339328151,3430
2020-04-30,90.49971339328151,91.67488285719787,90.03443376564833,91.29074534032455,1458
2020-05-01,91.29074534032455,90.83706596606669,89.23194230078131,90.38135788552981,1207
2020-05-02,90.38135788552981,92.20063371441414,90.2273990806174,91.78415219646591,1899
2020-05-03,91.78415219646591,92.30492536808327,90.24140323334846,90.38230113367364,1021
2020-05-04,90.38230113367364,91.51479848067135,90.47030812120568,90.96915822747391,9601
2020-05-05,90.96915822747391,94.19661570325547,90.94551300400478,93.15961385328389,1894
2020-05-06,93.15961385328389,94.85944275787124,91.92068152437781,92.1690775281532,1514
2020-05-07,92.1690775281532,93.02466471933903,89.79332347015125,91.60277979855042,8294
2020-05-08,91.60277979855042,93.70510437920115,90.9663838345941,91.70243116363807,5904
2020-05-09,91.70243116363807,91.71591512312676,90.03106866739594,91.19895550952187,8867
2020-05-10,91.19895550952187,90.22515913488175,88.78221086814364,89.64829207845574,5109
2020-05-11,89.64829207845574,89.83946090206119,88.64983690386691,89.71685505326175,8179
2020-05-12,89.71685505326175,89.16135652875215,86.49741362398292,88.65455133953566,2560
2020-05-13,88.65455133953566,89.96391478726672,88.2367786233013,89.12814377017084,2266
2020-05-14,89.12814377017084,88.73975098876727,86.50950561504635,88.20871953593704,4638
2020-05-15,88.20871953593704,90.02476154222575,88.33050273435728,89.75865394095457,9941
2020-05-16,89.75865394095457,89.33730826192013,86.98438715253039,88.97540064861833,4427
2020-05-17,88.97540064861833,90.03567543651083,85.84284991443837,88.65333913241265,5780
2020-05-18,88.65333913241265,90.08585750499971,87.26914005815158,89.46685634978233,2927
2020-05-19,89.46685634978233,89.3288016164926,87.59117089757609,88.23599203334837,3356
2020-05-20,88.23599203334837,89.97370378051708,88.36990256276866,88.46345196795251,5790
2020-05-21,88.46345196795251,91.84177920812303,88.98380258933545,89.77059472223493,1306
2020-05-22,89.77059472223493,88.281047907197,86.37787769557293,88.1631114876737,8979
2020-05-23,88.1631114876737,90.74597654293314,88.19346790575327,88.34774534620601,4665
2020-05-24,88.34774534620601,90.49132930892716,87.11852939885073,88.60762814045444,8057
2020-05-25,88.60762814045444,89.63472810807836,87.59892246548108,89.38945101223175,1661
2020-05-26,89.38945101223175,90.773236173674,87.14976862890278,88.15250030135365,5644
2020-05-27,88.15250030135365,89.59466088986483,84.51930707703191,86.83204368826938,9503
2020-05-28,86.83204368826938,87.53721913345088,87.03419049448496,87.35398525388628,3920
2020-05-29,87.35398525388628,88.48160287156108,87.42555658191203,87.65096992711946,9946
2020-05-30,87.65096992711946,90.32006661684453,85.71689650885453,87.90146277746534,7236
2020-05-31,87.90146277746534,90.4926900581133,86.76143703834373,88.24791098696232,7078
2020-06-01,88.24791098696232,88.12144932345296,85.50267907610062,87.56788626538383,1352
2020-06-02,87.56788626538383,88.42818793255496,86.49565794673359,87.80013996254483,8005
2020-06-03,87.80013996254483,89.20462874421766,87.35400633612619,88.09321243584351,1158
2020-06-04,88.09321243584351,88.8324299733902,84.92155406479455,87.37886101781714,1956
2020-06-05,87.37886101781714,91.09939984355279,86.84638789205495,89.2446355289619,3071
2020-06-06,89.2446355289619,90.825209368583,87.6343790373104,89.71846844987368,9595
2020-06-07,89.71846844987368,89.91476910107049,87.71072954098115,88.52716495267104,4453
2020-06-08,88.52716495267104,91.42613137570615,87.41302656069762,89.18371856130487,7675
2020-06-09,89.18371856130487,88.31908649974933,87.12611520025746,88.20903689107755,1955
2020-06-10,88.20903689107755,89.75343232785207,88.7213752748401,88.99612149482,7295
2020-06-11,88.99612149482,92.29476583148106,87.40277634744066,90.1547170738274,2712
2020-06-12,90.1547170738274,92.01965526853729,88.92357886271881,89.3340347554757,5703
2020-06-13,89.3340347554757,91.832443211067,87.4466988232576,90.29741088472001,7563
2020-06-14,90.29741088472001,92.30653226745247,89.37217449278265,90.71019181165651,6631
2020-06-15,90.71019181165651,91.85376800567033,90.97685318513516,91.53225197165101,2394
2020-06-16,91.53225197165101,94.77128205477531,91.80334211216987,93.42904495430494,5732
2020-06-17,93.42904495430494,94.78150863766716,90.56481933067286,93.18365683830208,4714
2020-06-18,93.18365683830208,93.15733218484878,90.23324601471592,92.4299206739446,1529
2020-06-19,92.4299206739446,92.3481359371672,89.12072280073471,91.54040624431906,3958
2020-06-20,91.54040624431906,91.85644844866749,88.74824585922147,90.72459595935362,8904
2020-06-21,90.72459595935362,90.7077078432727,88.57066455638596,90.64749424993953,4591
2020-06-22,90.64749424993953,91.9548837215057,88.44105927006021,90.98864622475617,7895
2020-06-23,90.98864622475617,91.89968104507582,90.51633299750864,91.2653370240862,1525
2020-06-24,91.2653370240862,93.07501232965595,90.62424538219278,92.0925202731222,7477
2020-06-25,92.0925202731222,92.46480856045787,91.44189383954131,92.10552216500011,1001
2020-06-26,92.10552216500011,96.23063808437712,90.5960522181675,93.55905624215744,1374
2020-06-27,93.55905624215744,95.07517676958162,90.46222138985964,93.29439940891947,5648
2020-06-28,93.29439940891947,98.05187553294257,95.89628814140359,96.0145685755091,3365
2020-06-29,96.0145685755091,99.00774963909612,94.52351040572704,96.6402359232741,2525
2020-06-30,96.6402359232741,97.27840496364499,93.00733341461083,95.78307836685782,2646
2020-07-01,95.78307836685782,94.97294673305898,94.17045983341471,94.71218586879671,1013
2020-07-02,94.71218586879671,96.80597790949554,93.490822592382,95.19465828403989,5599
2020-07-03,95.19465828403989,96.73171885277668,92.22473060594992,94.97119549871404,3278
2020-07-04,94.97119549871404,97.92151441535911,95.58335805704873,95.68519599280613,4155
2020-07-05,95.68519599280613,97.4534122560687,94.06617281563915,96.15843361737967,9321
2020-07-06,96.15843361737967,96.4683456131095,95.19355768260516,96.08560470472281,4814
2020-07-07,96.08560470472281,96.09013870405057,92.46562240052481,95.2388109866544,4216
2020-07-08,95.2388109866544,94.81321065116444,90.81078902647243,93.72396376196853,9219
2020-07-09,93.72396376196853,95.21520053389632,90.4446493425612,93.27744880990151,3113
2020-07-10,93.27744880990151,95.84618251823171,92.7112049542526,94.13384760422498,5356
2020-07-11,94.13384760422498,95.41623152604873,91.76181339538725,94.34794134835519,6543
2020-07-12,94.34794134835519,96.06174831602213,90.56855437403799,93.1022025696432,5555
2020-07-13,93.1022025696432,95.09270795356504,92.31808207576461,93.27538349549438,8062
2020-07-14,93.27538349549438,94.37238125043122,91.1739544527712,93.66070087522323,4374
2020-07-15,93.66070087522323,93.0821908568833,92.6658205348756,92.77684343902209,7430
2020-07-16,92.77684343902209,93.38914596252062,91.14175890952146,92.93056854496761,4466
2020-07-17,92.93056854496761,93.72665044856713,92.2987507515505,92.98877726341361,4081
2020-07-18,92.98877726341361,92.32785108536166,91.48410630825116,91.845806965583,1629
2020-07-19,91.845806965583,92.76329539808519,91.97273472104365,92.20359432593128,1269
2020-07-20,92.20359432593128,93.61966435838106,90.6755125246651,92.76437885229952,6724
2020-07-21,92.76437885229952,94.36755088135905,92.82780520417059,93.84743009547479,6897
2020-07-22,93.84743009547479,97.59152842138896,92.7269318329234,94.90123214750969,4432
2020-07-23,94.90123214750969,93.76426401653754,93.32749375715578,93.5235627795526,7276
2020-07-24,93.5235627795526,94.15927190834825,91.63986672614566,92.58573773963748,6895
2020-07-25,92.58573773963748,94.33196348781513,91.48229912972013,93.10077300684614,8115
2020-07-26,93.10077300684614,96.56169480848416,91.24238946324145,93.61455895775835,7656
2020-07-27,93.61455895775835,94.46572335056855,93.17334913526818,94.1296066440644,1575
2020-07-28,94.1296066440644,99.17590493185634,96.10466400540808,97.98233813471911,8029
2020-07-29,97.98233813471911,101.46163994523839,95.89529540070372,98.55322864541228,7099
2020-07-30,98.55322864541228,102.28531566327482,97.84120472104597,99.68879428559288,4192
2020-07-31,99.68879428559288,103.09401226193393,99.94391762482519,100.64279604908609,4178
2020-08-01,100.64279604908609,102.0678957815267,101.22098495572227,101.29418730039188,7052
2020-08-02,101.29418730039188,101.49158081792173,98.36862143404875,100.97891805575154,3734
2020-08-03,100.97891805575154,103.74381693601809,101.67407904369364,101.7378872762448,7116
2020-08-04,101.7378872762448,103.75319002908999,98.34095704365463,100.96506206170723,4568
2020-08-05,100.96506206170723,102.39853213400902,99.14143205288559,100.72824345496723,3203
2020-08-06,100.72824345496723,101.95771797554782,97.42567681159943,100.24287990713812,2390
2020-08-07,100.24287990713812,101.16469132750528,97.92840433920344,100.32475404652443,2742
2020-08-08,100.32475404652443,104.94789141277376,99.64561028159794,102.63941261319795,2925
2020-08-09,102.63941261319795,101.33327866627877,99.72001197425107,100.7721474206062,1619
2020-08-10,100.7721474206062,102.42944532019345,99.15684274418733,101.45840761098071,2274
2020-08-11,101.45840761098071,101.12200105564031,98.63989899896333,99.84569173979106,1956
2020-08-12,99.84569173979106,100.896591010055,97.9341330130899,99.37375987400164,2939
2020-08-13,99.37375987400164,101.18993966821424,98.58019408131389,100.462710470969,4953
2020-08-14,100.462710470969,100.87150096428208,97.90595914750544,100.52699049006446,1968
2020-08-15,100.52699049006446,101.28110583946005,96.49699530453726,99.44924571213515,1281
2020-08-16,99.44924571213515,99.59983366259596,96.42912176128162,98.73394200287518,7262
2020-08-17,98.73394200287518,101.1572544160777,98.16023940530786,99.41353975180986,2058
2020-08-18,99.41353975180986,99.14626126591533,97.4191021132615,98.68317312009272,5293
2020-08-19,98.68317312009272,100.34305201523915,96.68688480490802,98.8996317096747,6178
2020-08-20,98.8996317096747,100.54297184723326,98.2288721122736,98.94520354957851,7980
2020-08-21,98.94520354957851,98.44907381243998,97.96218086257852,98.2936032019727,2229
2020-08-22,98.2936032019727,101.44736012587978,99.37368081837569,100.43754729129802,5585
2020-08-23,100.43754729129802,101.47471034443295,100.20974933865378,101.07146631361603,9467
2020-08-24,101.07146631361603,99.23644863837673,98.15739936559045,99.04632372695842,3740
2020-08-25,99.04632372695842,102.2026587388977,98.53195478857812,99.23277804172785,3289
2020-08-26,99.23277804172785,99.53805311188363,98.44471200805037,98.57099157695946,2239
2020-08-27,98.57099157695946,101.8530482493196,99.36980310755544,99.42342491175569,6370
2020-08-28,99.42342491175569,99.39482613761427,95.6677370041149,98.63090417332299,1125
2020-08-29,98.63090417332299,100.56067589852788,97.2328483306485,98.51616773185609,8473
2020-08-30,98.51616773185609,101.30183859050561,97.8681750693575,99.02115501083655,6342
2020-08-31,99.02115501083655,101.6738264268302,97.84796835692747,99.88691020500667,8351
2020-09-01,99.88691020500667,100.10134236360136,98.03185213435569,98.68661379795088,7638
2020-09-02,98.68661379795088,99.58763530455174,95.50222901025926,98.35211256210994,7570
2020-09-03,98.35211256210994,98.92377205057797,95.51813220770234,97.87716725094899,4249
2020-09-04,97.87716725094899,100.01242545111876,96.9556050114385,97.22383801837528,8595
2020-09-05,97.22383801837528,101.48115048201956,97.7365499313016,98.98929225865638,7294
2020-09-06,98.98929225865638,102.28935470161687,96.75691904693083,99.39427396961733,7527
2020-09-07,99.39427396961733,98.50628168573893,95.29919394840806,98.13339001528229,6757
2020-09-08,98.13339001528229,101.24385438794799,97.64904742858745,99.05125196233706,2969
2020-09-09,99.05125196233706,103.9884295298128,99.33317399171757,101.17340815934969,1891
2020-09-10,101.17340815934969,102.74957261839782,101.70477158162461,102.20587341990084,5470
2020-09-11,102.20587341990084,100.88599225604716,97.7129975755359,100.68650345394683,8175
2020-09-12,100.68650345394683,102.42563132895074,99.50725427693024,100.20226938108057,9320
2020-09-13,100.20226938108057,103.19259986980693,98.64098520786182,101.4691805302672,7812
2020-09-14,101.4691805302672,103.28699739492323,98.81257111767131,100.76151106464842,8519
2020-09-15,100.76151106464842,101.6246476226735,99.38212010815806,101.20533049279464,5612
2020-09-16,101.20533049279464,104.36576648180365,100.44189901317446,101.97996454622398,2198
2020-09-17,101.97996454622398,101.65791603478912,100.36102463949261,101.0530340746459,6238
2020-09-18,101.0530340746459,101.4844765471812,100.46392462256757,100.9935087185841,7089
2020-09-19,100.9935087185841,98.245038772308,97.0907827513045,97.75224137851502,7257
2020-09-20,97.75224137851502,99.17157789787488,96.16853895074797,96.72785373718074,8705
2020-09-21,96.72785373718074,98.47087724787617,94.13653216508732,96.47528558578757,4719
2020-09-22,96.47528558578757,96.79669867813008,94.17712662632253,95.22750240382273,1302
2020-09-23,95.22750240382273,97.93640516012486,96.68638567806417,96.85991370775436,1986
2020-09-24,96.85991370775436,98.06137395223304,92.52246443937129,95.42977232979372,5440
2020-09-25,95.42977232979372,96.16706316536465,92.33837018820647,94.98972784309674,5909
2020-09-26,94.98972784309674,97.57026673879757,92.3372115707972,95.12046842038284,4072
2020-09-27,95.12046842038284,97.87914643515961,93.57701824150965,96.56174170944895,4124
2020-09-28,96.56174170944895,96.25671284654425,94.60419381061105,95.12587955826952,9125
2020-09-29,95.12587955826952,97.6770826674333,95.1003172537165,96.28904331042447,4291
2020-09-30,96.28904331042447,97.20340999393648,94.02456094433178,96.29927637144405,5033
2020-10-01,96.29927637144405,97.56059586092486,93.22970586623472,95.3177677203961,6105
2020-10-02,95.3177677203961,97.28803236493681,95.31818347563981,95.77987119465938,1703
2020-10-03,95.77987119465938,96.6755689756733,93.53143151526099,95.97893089023285,9133
2020-10-04,95.97893089023285,98.07743773289775,94.70539229756406,95.37871401307405,1574
2020-10-05,95.37871401307405,96.6001897621837,94.77706325359621,95.44851609806408,6704
2020-10-06,95.44851609806408,96.69386108454428,93.45227923252207,95.06320250120231,8848
2020-10-07,95.06320250120231,97.89613617934721,93.39790004192845,95.17671984645357,6208
2020-10-08,95.17671984645357,97.71156450871658,94.09859189746118,95.8388505209746,7924
2020-10-09,95.8388505209746,97.77556145924505,97.1504068249267,97.42486733711996,4828
2020-10-10,97.42486733711996,99.00654820913354,93.55466925040197,96.18705183829312,4230
2020-10-11,96.18705183829312,100.20320937216363,97.52328508518326,98.32008521294938,1488
2020-10-12,98.32008521294938,97.37271425739813,95.97945264957846,96.36799741342688,8114
2020-10-13,96.36799741342688,96.63402853638145,93.54996807878436,96.21621231839129,4173
2020-10-14,96.21621231839129,99.18660509268675,93.9375750301866,96.80452952487586,2667
2020-10-15,96.80452952487586,98.94573966039644,94.49913854081454,97.0855213926109,5114
2020-10-16,97.0855213926109,98.06320514871926,94.03427364861567,96.4628218727903,4553
2020-10-17,96.4628218727903,98.93637737158589,94.28897368051595,96.25469962243302,8761
2020-10-18,96.25469962243302,98.1274903214478,94.10912657594677,95.7616986877742,2000
2020-10-19,95.7616986877742,95.62735857002824,94.91137365109574,95.17233393082998,2388
2020-10-20,95.17233393082998,96.95710223123766,94.79657638863891,96.02193602785101,6450
2020-10-21,96.02193602785101,97.12441893325946,95.26088596277913,96.37895151381606,4712
2020-10-22,96.37895151381606,97.91788079627344,94.90678056727442,95.6860419185554,2367
2020-10-23,95.6860419185554,96.686239098196,94.4153814529229,96.58564179398866,9189
2020-10-24,96.58564179398866,98.60261036947922,95.40531410962896,96.89294131486527,1454
2020-10-25,96.89294131486527,99.9931794909263,97.46266478598127,97.70580343370422,3772
2020-10-26,97.70580343370422,100.96572918591309,97.6748826697784,98.33543227562784,4726
2020-10-27,98.33543227562784,98.53268251085349,95.45666097372698,97.50643726470577,8232
2020-10-28,97.50643726470577,99.41002813852484,96.7178636460379,96.9462562245088,5806
2020-10-29,96.9462562245088,98.02544504049769,95.13992908748575,97.69354982963206,3190
2020-10-30,97.69354982963206,100.84327697026907,96.8184805140236,98.30392009506552,3875
2020-10-31,98.30392009506552,98.66548448809732,96.84125876912142,98.28301850110137,6592
2020-11-01,98.28301850110137,99.59220775609126,96.6231225304316,98.40034588441016,2440
2020-11-02,98.40034588441016,102.06989687753723,97.20396788242313,99.67801078019858,9927
2020-11-03,99.67801078019858,99.53619167340906,98.04301176765617,99.08643939136275,7059
2020-11-04,99.08643939136275,100.32129095823072,97.5994883148556,99.63353677253279,8010
2020-11-05,99.63353677253279,101.59810182527809,97.73414822811152,99.4313441200989,8117
2020-11-06,99.4313441200989,101.3737725265099,98.41257810636341,99.21366291687167,3989
2020-11-07,99.21366291687167,102.23588266751476,97.67654980979339,100.31243976885887,7228
2020-11-08,100.31243976885887,103.2197014512482,98.74557805302611,101.1378561178469,7471
2020-11-09,101.1378561178469,103.57953908389031,99.97601024987225,101.95136575384753,3863
2020-11-10,101.95136575384753,104.01224173772272,100.70509937371914,103.25684456100186,2177
2020-11-11,103.25684456100186,104.31493638314637,100.6759657997552,103.27784840263462,5760
2020-11-12,103.27784840263462,104.50459452433385,101.83471244378447,103.95980137392958,1011
2020-11-13,103.95980137392958,106.37488630133701,101.13849463224511,103.64953461733613,6252
2020-11-14,103.64953461733613,105.72387635412292,101.8812865848167,103.97370096982456,5399
2020-11-15,103.97370096982456,105.0461121657478,101.80313560017598,103.84355791545688,9234
2020-11-16,103.84355791545688,105.326571291382,102.08471974580405,103.9405538804496,6445
2020-11-17,103.9405538804496,107.37756092472196,102.27756098721359,104.53571090588652,7570
2020-11-18,104.53571090588652,104.17754443200128,103.24167490677382,103.71749022265304,9212
2020-11-19,103.71749022265304,107.5685669943889,103.16726522074173,105.80987749833851,1406
2020-11-20,105.80987749833851,106.3215261534922,102.18832953360311,104.8038601168388,5431
2020-11-21,104.8038601168388,105.42403421035502,103.50192965494739,103.58967150405107,6243
2020-11-22,103.58967150405107,104.80211292901366,102.27033212585684,104.74778237755113,7542
2020-11-23,104.74778237755113,108.15581679834654,105.15283546909374,105.53944507151408,7936
2020-11-24,105.53944507151408,108.95991973601707,105.1582083257888,106.16356488856623,9906
2020-11-25,106.16356488856623,108.48730994859814,104.56138562895568,106.7919103978305,5146
2020-11-26,106.7919103978305,108.86961609661428,106.29738393683867,106.7796636249836,1140
2020-11-27,106.7796636249836,108.64990739702965,103.42850818114059,105.88240925349777,5882
